0,88,0,0,1,2,59500.0,0,0,1,1,1,1,0,47500.0,20,0,0,0,12000.0,3,1,1,0,14,1,12,2950,93,1,750,0,3,0,0,3,0,0,0,4,0,2019,0,48,0,0,0
0,1087,0,0,0,0,11500.0,0,0,0,0,1,0,0,11500.0,30,1,0,0,0.0,1,0,1,0,11,0,12,3000,4,2,750,0,0,1,0,3,0,0,0,0,0,2016,1,21,0,0,1
0,3186,0,1,0,2,36000.0,0,0,1,0,1,1,0,36000.0,1,0,0,0,0.0,3,1,1,1,7,1,11,3000,71,1,750,0,0,1,0,3,0,0,0,4,0,2018,0,30,0,1,0
0,1615,1,0,0,0,12000.0,0,0,0,1,0,2,0,12000.0,3,0,0,0,0.0,2,1,1,0,20,1,10,3000,232,1,750,0,0,1,0,3,0,0,0,3,0,2019,0,45,0,0,0
0,1326,1,2,1,0,11000.0,0,0,0,1,0,1,0,11000.0,3,0,0,0,0.0,2,1,1,0,6,0,8,3000,1,1,750,0,0,0,0,4,0,0,1,5,0,2019,0,71,0,0,0
0,1692,0,1,0,0,7500.0,0,0,0,1,1,1,0,7500.0,23,0,1,0,0.0,2,1,0,0,17,1,8,3000,43,1,750,0,0,1,0,3,0,0,0,4,0,2013,0,54,0,0,0
0,1565,0,0,0,2,32500.0,0,0,1,1,1,5,1,29000.0,13,0,0,0,3500.0,3,1,1,1,2,0,1,3000,145,1,750,0,1,1,0,3,0,0,0,6,0,2013,0,42,0,0,0
0,3741,0,1,0,1,15000.0,0,0,1,1,1,2,1,15000.0,8,0,0,0,0.0,3,1,1,0,12,0,2,3000,78,1,750,0,0,1,0,1,0,0,0,4,0,2020,0,46,0,0,0
0,2821,0,1,1,2,43000.0,0,0,1,1,1,1,0,43000.0,29,0,1,0,0.0,3,1,0,0,12,1,10,2850,112,1,750,0,0,0,0,2,0,0,0,1,0,2020,0,43,0,0,0
0,1291,0,2,1,2,48000.0,1,0,1,0,1,4,0,37000.0,12,0,0,0,11000.0,4,1,1,0,5,1,4,3000,2,3,750,0,2,0,0,2,0,0,0,4,0,2016,0,30,0,0,0
0,3719,0,2,0,1,15000.0,0,0,1,1,1,0,0,15000.0,24,0,0,0,0.0,2,1,0,0,14,0,10,3000,332,1,750,0,0,1,0,3,0,1,1,3,0,2019,0,65,0,0,0
0,3934,0,2,0,0,9500.0,0,0,0,0,1,1,0,9500.0,1,1,0,0,0.0,1,0,1,0,10,0,6,3000,164,1,750,0,0,1,0,3,0,0,0,5,0,2014,1,55,0,0,1
0,2795,0,0,0,0,14500.0,0,0,0,0,1,0,0,14500.0,14,1,0,0,0.0,1,0,1,0,2,0,12,3000,78,1,750,0,0,1,0,1,0,0,0,5,0,2012,1,38,0,0,1
0,13,0,2,0,1,20500.0,0,0,1,1,1,2,1,20500.0,16,0,0,0,0.0,3,1,1,0,14,0,11,2600,15,2,750,0,0,1,0,1,0,0,0,5,0,2014,0,33,0,0,0
0,1654,0,1,1,1,2000.0,0,0,1,1,1,0,1,2000.0,1,0,0,0,0.0,3,1,1,0,5,0,11,3000,40,2,750,0,0,0,0,3,0,0,0,4,0,2009,0,25,0,0,0
0,2169,0,1,0,2,44500.0,0,0,1,0,1,1,0,31500.0,18,0,0,0,13000.0,3,1,1,0,9,1,6,3000,20,5,750,0,1,1,0,2,1,0,0,1,0,2016,0,21,0,0,0
0,3394,0,0,0,0,6500.0,0,0,0,0,1,1,0,6500.0,26,1,0,0,0.0,1,0,1,0,8,0,8,2650,155,1,750,0,0,1,0,4,0,0,0,0,0,2004,1,37,0,0,1
0,1539,1,1,0,0,1000.0,0,0,0,1,0,0,1,1000.0,8,0,0,0,0.0,1,1,1,0,2,0,5,3000,72,1,750,0,0,1,0,1,0,0,0,2,0,2014,0,25,0,0,0
0,2700,0,1,0,2,54000.0,0,0,1,1,1,0,0,29000.0,4,0,0,0,25000.0,3,1,0,0,7,1,2,3000,178,1,750,0,1,1,0,4,0,1,0,0,0,2016,0,48,0,0,0
0,3069,0,0,0,2,31000.0,0,0,0,0,0,0,1,16000.0,22,0,0,0,15000.0,1,1,1,0,11,0,4,3000,81,1,750,0,1,1,0,4,0,0,0,0,0,2007,0,40,1,1,0
0,4190,0,0,0,2,52000.0,0,0,0,1,0,1,1,37000.0,11,0,0,0,15000.0,2,1,1,0,12,0,3,3000,93,1,750,0,1,1,0,4,0,0,0,0,0,2017,0,71,1,0,0
0,904,0,1,0,0,7000.0,0,0,1,0,1,1,0,7000.0,9,0,0,0,0.0,3,1,1,0,16,1,4,3000,79,1,750,0,0,1,0,4,0,0,0,1,0,2017,0,46,0,1,0
0,4601,0,2,0,0,12500.0,0,0,1,1,1,1,1,12500.0,4,0,0,0,0.0,3,1,1,0,8,0,7,3000,263,1,750,0,0,1,0,2,0,0,0,3,0,2019,0,49,0,0,0
0,3641,0,1,1,2,62000.0,0,0,1,1,1,0,1,41000.0,26,0,0,0,21000.0,4,1,1,0,15,0,5,3000,123,1,750,0,2,0,0,4,0,0,0,6,0,2017,0,60,0,0,0
0,3506,1,2,0,0,12500.0,0,0,0,1,0,0,1,12500.0,11,0,0,1,0.0,1,1,0,0,9,0,6,3000,86,1,750,0,0,1,0,2,0,0,0,1,0,2018,0,68,0,0,0
0,2196,0,1,1,2,24000.0,0,0,1,1,1,1,1,16500.0,10,0,0,0,7500.0,2,1,1,0,20,0,2,3000,113,1,750,0,4,0,0,3,0,0,0,6,0,2010,0,54,0,0,0
0,2816,1,1,0,0,11000.0,0,0,0,1,0,1,1,11000.0,8,0,0,0,0.0,2,1,1,0,15,0,1,3000,100,1,750,0,0,1,0,3,0,0,0,1,0,2014,0,46,0,0,0
0,3871,0,2,0,2,57000.0,0,0,1,1,1,0,1,27000.0,4,0,0,0,30000.0,3,1,1,0,13,0,10,2750,118,1,750,0,1,1,0,0,0,0,0,4,0,2014,0,47,0,0,0
0,3407,0,3,1,1,54500.0,0,0,1,1,1,0,0,24000.0,10,0,0,0,30500.0,2,1,1,0,15,0,2,2800,109,1,750,0,1,0,0,2,0,0,1,6,0,2018,0,39,0,0,0
0,1270,0,0,1,2,51500.0,0,0,1,1,1,3,1,37500.0,10,0,0,0,14000.0,3,1,1,1,6,0,5,3000,80,1,750,0,1,0,0,0,0,0,0,4,0,2019,0,40,0,0,0
0,3073,1,0,0,0,25500.0,0,0,0,1,0,1,1,13500.0,30,0,0,0,12000.0,2,1,1,0,10,0,6,3000,172,1,750,0,1,1,0,3,0,0,0,6,0,2016,0,74,0,0,0
0,3315,0,0,0,2,46000.0,0,0,1,1,1,0,0,31000.0,7,0,0,0,15000.0,2,1,1,0,9,0,11,3000,16,4,750,0,1,1,0,4,0,0,1,3,0,2016,0,26,0,0,0
0,1313,0,2,1,1,16000.0,0,0,1,1,1,0,1,16000.0,1,0,0,0,0.0,2,1,1,0,14,0,11,3000,6,4,750,0,0,0,0,3,0,0,0,4,0,2017,0,20,0,0,0
0,2404,0,0,0,1,18500.0,1,0,0,0,1,0,1,18500.0,30,0,0,0,0.0,2,1,1,0,12,0,12,3000,53,1,750,0,0,1,0,4,0,0,0,0,0,2020,0,34,0,0,0
0,1246,0,2,0,1,17000.0,0,0,0,1,1,0,1,17000.0,12,0,0,0,0.0,1,1,1,0,11,0,7,3000,106,1,750,0,0,1,0,1,0,0,0,4,0,2018,0,65,0,0,0
0,728,0,2,0,0,10000.0,0,0,1,1,1,2,0,10000.0,27,0,0,0,0.0,3,1,1,0,21,0,2,2900,94,1,750,0,0,1,0,3,0,0,1,2,0,2014,0,64,0,0,0
0,4971,0,0,0,2,33500.0,0,1,1,1,1,0,0,31500.0,7,0,0,0,2000.0,3,1,0,0,20,0,3,3000,214,1,750,0,1,1,0,0,0,0,1,3,0,2015,0,59,0,0,0
0,4569,0,2,0,2,20000.0,0,0,1,1,1,2,0,18000.0,11,0,0,0,2000.0,3,1,0,0,16,1,10,3000,51,1,750,0,1,1,0,1,0,0,0,4,1,2010,0,70,0,0,0
0,1081,0,2,0,0,13000.0,0,0,1,1,1,0,0,13000.0,25,0,0,0,0.0,2,1,1,0,11,0,10,3000,88,1,750,0,0,1,0,2,0,0,1,4,0,2011,0,45,0,0,0
0,2636,0,2,1,2,49500.0,0,0,1,0,1,1,0,32000.0,9,0,0,0,17500.0,3,1,0,0,9,0,11,3000,40,3,750,0,1,0,0,3,0,0,1,5,1,2012,0,49,0,1,0
0,3673,0,0,1,0,19500.0,0,0,0,0,1,1,0,19500.0,29,1,0,0,0.0,1,0,1,0,13,0,1,3000,82,1,750,0,0,0,0,3,0,0,0,1,0,2017,1,62,0,0,1
0,2257,0,0,1,1,17000.0,0,0,0,1,1,0,0,17000.0,7,0,0,0,0.0,2,1,1,1,15,1,1,3000,226,1,750,0,0,0,0,2,0,0,0,0,0,2019,0,69,0,0,0
0,1992,1,1,0,0,18500.0,0,0,0,0,0,0,0,18500.0,21,0,1,0,0.0,2,1,0,0,15,1,9,3000,201,1,750,0,0,1,0,4,1,0,0,5,0,2019,0,55,0,0,0
0,4244,0,2,1,1,19500.0,0,0,1,1,1,2,1,19500.0,5,0,0,0,0.0,3,1,1,0,5,0,10,3000,163,1,750,0,0,0,0,3,0,0,0,5,0,2020,0,37,0,0,0
0,2649,0,1,1,1,12000.0,0,0,0,1,1,1,1,12000.0,30,0,0,0,0.0,2,1,1,0,18,0,1,2500,78,1,900,0,0,0,0,3,0,0,0,2,0,2015,0,61,0,0,0
0,1435,0,3,0,2,77500.0,0,0,1,1,1,3,1,38500.0,5,0,0,0,39000.0,3,1,0,2,16,0,2,3000,21,4,750,0,1,1,0,2,0,1,0,1,0,2017,0,22,0,0,0
0,4162,0,1,0,1,13000.0,0,0,0,1,1,3,0,13000.0,27,0,0,0,0.0,2,1,1,0,5,0,2,3000,132,1,750,0,0,1,0,3,0,0,1,2,0,2014,0,57,0,0,0
0,4043,1,1,1,0,12000.0,0,0,0,1,0,0,1,12000.0,2,0,0,1,0.0,2,1,0,0,10,0,5,2800,106,1,750,0,0,0,0,3,0,0,0,3,0,2019,0,56,0,0,0
0,4188,0,0,0,0,13500.0,0,0,0,0,1,0,0,13500.0,17,1,0,0,0.0,1,0,1,0,9,0,6,3000,2,5,750,0,0,1,0,1,0,0,0,0,0,2018,1,20,0,0,1
0,4856,0,1,0,2,78000.0,0,1,0,0,0,3,1,37000.0,24,0,0,0,41000.0,2,1,0,0,17,0,8,3000,141,1,750,0,4,1,0,3,1,0,0,5,0,2018,0,49,1,0,0
0,2843,1,0,0,0,5500.0,0,0,0,1,0,3,1,5500.0,6,0,0,0,0.0,2,1,1,0,4,0,2,3000,114,1,750,0,0,1,0,3,0,0,0,2,0,2017,0,56,0,0,0
0,1748,0,1,0,1,31500.0,0,0,1,1,1,0,1,6500.0,18,0,0,0,25000.0,3,1,1,0,5,0,2,3000,251,1,750,0,1,1,0,1,0,0,0,0,0,2009,0,62,0,0,0
0,1303,0,1,0,1,40500.0,0,0,0,1,1,2,1,20500.0,7,0,0,0,20000.0,2,1,1,0,8,0,7,3000,240,1,750,0,1,1,0,0,0,0,0,6,0,2020,0,66,0,0,0
0,484,0,1,0,1,26000.0,0,0,0,1,1,1,0,1000.0,8,0,0,0,25000.0,2,1,1,0,4,0,5,3000,78,1,750,0,1,1,0,3,0,0,1,2,0,2002,0,56,0,0,0
0,1698,0,2,0,2,37500.0,0,0,0,1,1,1,0,37500.0,1,0,0,0,0.0,2,1,1,0,12,0,2,3000,181,1,750,0,0,1,0,3,0,0,1,4,0,2017,0,68,0,0,0
0,1250,0,0,0,1,31000.0,0,0,1,1,1,1,0,16000.0,25,0,0,0,15000.0,2,1,1,0,18,0,3,3000,34,2,750,0,1,1,0,1,0,0,1,0,0,2018,0,32,0,0,0
0,961,1,1,0,0,7500.0,0,0,0,1,0,0,1,7500.0,22,0,0,0,0.0,1,1,1,0,9,0,1,3000,347,1,750,0,0,1,0,3,0,0,0,1,0,2010,0,65,0,0,0
0,1294,0,3,0,1,26500.0,0,0,0,0,1,0,0,13500.0,6,0,0,0,13000.0,1,0,1,0,16,0,12,2500,139,1,750,1,1,1,0,3,0,0,0,4,0,2018,1,75,0,0,1
0,2306,0,1,1,2,27500.0,0,1,1,1,1,2,0,27500.0,28,0,0,0,0.0,3,1,0,0,5,1,3,2850,137,1,750,0,0,0,0,3,0,0,0,3,0,2015,0,35,0,0,0
0,1152,0,1,0,1,25000.0,0,0,1,1,1,0,0,25000.0,29,0,0,0,0.0,2,1,1,0,11,0,9,3000,97,1,750,0,0,1,0,3,0,0,1,6,0,2016,0,47,0,0,0
0,1123,0,0,1,0,9000.0,1,0,1,0,1,0,1,9000.0,10,0,0,0,0.0,4,1,1,0,15,0,1,3000,36,3,750,0,0,0,0,3,0,0,0,3,0,2013,0,27,0,0,0
0,2557,0,2,0,0,13500.0,0,0,0,0,1,0,0,13500.0,30,1,0,0,0.0,1,0,1,0,12,0,10,2750,197,1,750,0,0,1,0,3,0,0,0,2,0,2015,1,64,0,0,1
0,3793,0,3,1,2,42000.0,0,0,1,1,1,1,1,34500.0,4,0,0,0,7500.0,3,1,0,0,10,0,4,3000,123,1,750,0,3,0,0,3,0,1,0,3,0,2019,0,70,0,0,0
0,1883,0,0,0,2,47500.0,0,0,0,1,1,1,1,32500.0,29,0,0,0,15000.0,2,1,1,0,5,0,7,2550,74,1,750,0,1,1,0,4,0,0,0,0,0,2018,0,51,0,0,0
0,247,0,0,0,0,9500.0,0,0,1,1,1,0,0,9500.0,7,0,0,0,0.0,3,1,1,0,14,1,1,3000,63,1,750,0,0,1,0,3,0,0,0,0,0,2017,0,32,0,0,0
0,2659,0,0,0,2,26500.0,0,0,1,1,1,5,0,26500.0,6,0,0,0,0.0,5,1,1,0,11,0,3,2550,68,1,750,0,0,1,0,3,0,0,1,2,0,2014,0,36,0,0,0
0,1198,0,0,1,0,15500.0,0,0,1,1,1,1,0,15500.0,29,0,0,0,0.0,2,1,1,0,3,0,9,3000,47,1,750,0,0,0,0,3,0,0,1,6,0,2016,0,40,0,0,0
0,592,0,2,0,0,9000.0,0,0,0,0,1,0,0,9000.0,20,1,0,0,0.0,1,0,1,0,17,0,11,3000,141,1,750,0,0,1,0,3,0,0,0,2,0,2013,1,42,0,0,1
0,3374,0,0,0,2,55000.0,0,0,1,1,1,1,0,40000.0,7,0,0,0,15000.0,3,1,1,0,18,1,8,3000,118,1,750,0,1,1,0,3,0,0,0,2,0,2019,0,49,0,0,0
0,4347,0,1,0,2,58000.0,0,0,0,1,0,0,1,33000.0,28,0,0,0,25000.0,2,1,1,0,9,0,11,3000,20,1,750,0,1,1,0,2,0,0,0,3,0,2015,0,48,1,0,0
1,3606,0,1,0,0,11000.0,0,0,1,1,1,0,1,11000.0,15,0,0,1,0.0,2,1,0,0,14,0,6,3000,55,2,750,0,0,1,0,2,0,0,0,5,0,2020,0,27,0,0,0
0,3289,0,2,0,2,26500.0,0,0,1,0,1,2,1,26500.0,10,0,0,0,0.0,3,1,0,0,17,0,4,3000,38,1,750,0,0,1,0,3,1,1,0,2,0,2013,0,23,0,0,0
0,1265,0,2,1,1,17500.0,0,0,0,1,1,1,1,17500.0,9,0,0,0,0.0,2,1,0,0,15,0,12,3000,185,1,750,0,0,0,0,3,0,1,0,0,0,2013,0,61,0,0,0
0,192,0,2,0,0,14500.0,0,0,1,1,1,2,0,14500.0,8,0,0,0,0.0,2,1,1,1,17,0,12,3000,228,1,750,0,0,1,0,1,0,0,1,6,0,2012,0,72,0,0,0
0,3725,0,1,0,1,15000.0,0,0,0,1,1,0,0,15000.0,25,0,0,0,0.0,1,1,0,0,18,1,10,2950,81,1,750,0,0,1,0,1,0,1,0,4,0,2014,0,56,0,0,0
0,3239,1,0,0,0,20000.0,0,0,0,1,0,1,0,20000.0,11,0,0,0,0.0,2,1,1,0,14,0,11,3000,31,3,750,0,0,1,0,3,0,0,1,0,0,2019,0,24,0,0,0
0,2561,0,0,0,2,51000.0,0,0,1,1,1,2,0,21000.0,17,0,0,0,30000.0,3,1,1,0,8,0,8,3000,109,1,750,0,3,1,0,2,0,0,1,5,0,2011,0,28,0,0,0
0,4622,0,2,0,1,75000.0,0,0,1,1,1,0,1,15000.0,4,0,0,0,60000.0,2,1,1,0,19,0,7,3000,18,5,750,0,3,1,0,4,0,0,0,3,0,2014,0,71,0,0,0
0,4840,0,2,0,0,7000.0,0,0,0,0,1,0,0,7000.0,8,1,0,0,0.0,1,0,1,0,10,0,11,2850,103,1,750,0,0,1,0,4,0,0,0,4,0,2016,1,57,0,0,1
0,3023,0,0,0,0,14000.0,0,0,0,0,1,0,0,14000.0,23,1,0,0,0.0,1,0,1,0,1,0,2,3000,129,1,750,0,0,1,0,1,0,0,0,5,0,2016,1,45,0,0,1
0,4130,0,0,0,2,42500.0,0,0,0,1,0,2,1,27500.0,24,0,0,0,15000.0,2,1,1,3,13,0,6,3000,125,1,750,0,1,1,0,0,0,0,0,0,0,2017,0,53,1,0,0
0,2032,0,1,1,1,18000.0,0,0,1,0,1,2,1,18000.0,22,0,1,0,0.0,3,1,0,0,18,0,1,3000,46,1,750,0,0,0,0,4,1,0,0,1,0,2018,0,44,0,0,0
0,3847,0,1,0,1,8500.0,0,1,1,0,1,0,1,8500.0,6,0,0,0,0.0,2,1,0,0,17,0,10,3000,311,1,750,0,0,1,0,3,0,0,0,6,0,2016,0,69,0,1,0
0,2807,0,0,0,1,19500.0,0,0,1,1,1,2,1,19500.0,10,0,0,0,0.0,3,1,1,0,4,0,1,2750,75,1,750,0,0,1,0,4,0,0,0,3,0,2016,0,38,0,0,0
0,2474,0,1,0,0,13000.0,0,1,1,1,1,3,1,13000.0,23,0,0,0,0.0,3,1,0,0,16,0,6,3000,202,1,750,0,0,1,0,2,0,0,0,6,0,2017,0,45,0,0,0
0,3372,0,1,0,2,53500.0,0,0,0,1,1,0,1,30000.0,26,0,0,0,23500.0,2,1,1,0,21,0,7,3000,75,1,750,0,1,1,0,2,0,0,0,4,0,2017,0,53,0,0,0
0,1792,0,0,1,1,12000.0,0,0,1,1,1,1,1,12000.0,9,0,0,0,0.0,3,1,1,0,9,0,12,3000,82,1,750,0,0,0,0,3,0,0,0,0,0,2013,0,26,0,0,0
0,20,0,0,0,1,16500.0,0,0,0,0,1,0,0,16500.0,8,0,0,0,0.0,1,0,1,0,10,0,9,3000,46,2,750,1,0,1,0,4,0,0,0,6,0,2018,1,36,0,0,1
0,237,1,2,0,0,9000.0,0,0,0,0,0,0,0,9000.0,26,0,0,1,0.0,2,1,0,0,11,0,11,2900,82,1,750,0,0,1,0,3,1,0,1,1,0,2010,0,70,0,0,0
0,3504,0,0,0,2,44500.0,0,0,1,1,1,0,0,41000.0,12,0,0,0,3500.0,3,1,1,0,12,0,9,2950,108,1,750,0,1,1,0,1,0,0,1,3,0,2020,0,30,0,0,0
0,701,0,3,0,1,15500.0,0,0,0,1,1,0,0,15500.0,23,0,0,0,0.0,2,1,1,0,5,0,11,3000,67,1,750,0,0,1,0,1,0,0,1,5,0,2017,0,36,0,0,0
0,4027,0,2,0,2,76000.0,0,0,1,1,1,4,0,46000.0,29,0,0,0,30000.0,3,1,1,0,0,0,12,3000,65,1,750,0,1,1,0,3,0,0,1,6,0,2019,0,23,0,0,0
0,4658,0,1,1,1,44500.0,0,0,1,1,1,0,0,19500.0,9,0,0,0,25000.0,3,1,0,0,9,1,12,3000,149,1,750,0,1,0,0,3,0,1,0,0,0,2018,0,58,0,0,0
0,1199,0,0,0,2,34000.0,0,1,0,1,1,0,0,34000.0,18,0,0,0,0.0,1,1,0,0,5,1,12,2550,162,1,750,0,0,1,0,3,0,0,0,2,0,2020,0,66,0,0,0
0,4730,0,1,0,2,44000.0,0,0,0,0,0,0,1,29000.0,17,0,0,1,15000.0,2,1,0,0,18,0,12,2750,290,1,800,0,2,1,0,3,0,0,0,1,0,2017,0,46,1,1,0
0,253,0,1,0,0,12500.0,0,0,0,1,1,2,0,12500.0,1,0,0,0,0.0,2,1,1,0,17,0,3,3000,43,1,750,0,0,1,0,3,0,0,1,4,0,2016,0,42,0,0,0
0,4753,1,1,0,0,7500.0,0,0,0,1,0,2,0,7500.0,21,0,0,1,0.0,2,1,0,0,14,1,3,2850,61,1,750,0,0,1,0,3,0,0,0,3,0,2019,0,28,0,0,0
0,2438,0,0,0,0,8000.0,0,0,0,1,1,0,0,8000.0,20,0,0,0,0.0,2,1,1,0,4,1,3,3000,163,1,750,0,0,1,0,3,0,0,0,2,0,2016,0,54,0,0,0
0,4788,0,1,0,2,32500.0,0,0,0,1,0,2,1,23500.0,25,0,0,0,9000.0,2,1,1,0,16,0,6,3000,19,2,750,0,1,1,0,3,0,0,0,1,0,2012,0,26,1,0,0
0,807,0,1,0,2,78500.0,0,0,1,1,1,4,1,28500.0,22,0,0,0,50000.0,3,1,1,0,14,0,4,3000,72,1,750,0,3,1,0,3,0,0,0,0,0,2016,0,66,0,0,0
0,454,1,3,1,0,12500.0,0,0,0,1,0,1,1,12500.0,11,0,0,0,0.0,2,1,1,0,6,0,9,3000,4,1,750,0,0,0,0,4,0,0,0,2,0,2019,0,36,0,0,0
0,1889,0,0,0,0,12500.0,0,0,1,1,1,1,0,12500.0,14,0,0,0,0.0,3,1,1,1,6,0,7,3000,153,1,750,0,0,1,0,0,0,0,1,6,0,2017,0,61,0,0,0
0,2028,0,0,0,2,26500.0,0,0,1,1,1,1,0,26500.0,11,0,0,0,0.0,3,1,1,0,18,1,1,3000,259,1,750,0,0,1,0,3,0,0,0,4,0,2014,0,59,0,0,0
0,74,1,0,0,0,20000.0,0,0,0,1,0,0,1,20000.0,15,0,0,0,0.0,1,1,1,0,3,0,5,3000,149,1,750,0,0,1,0,3,0,0,0,2,0,2017,0,67,0,0,0
0,1831,0,0,0,1,17000.0,0,0,0,0,1,1,0,17000.0,22,0,0,0,0.0,1,0,1,0,13,0,5,3000,9,5,750,1,0,1,0,3,0,0,0,2,0,2018,1,20,0,0,1
0,18,1,1,0,0,8000.0,0,0,0,0,0,3,0,8000.0,5,0,0,0,0.0,2,1,1,0,8,0,10,2700,251,1,750,0,0,1,0,3,0,0,1,5,0,2015,0,62,0,1,0
0,2558,0,2,1,0,8500.0,0,0,0,0,1,1,0,8500.0,16,1,0,0,0.0,1,0,0,0,13,0,7,3000,147,1,750,0,0,0,0,1,0,1,0,1,0,2012,1,57,0,0,1
0,2450,0,1,1,1,35000.0,0,0,0,1,1,1,0,10000.0,22,0,0,0,25000.0,2,1,1,0,20,1,2,3000,198,1,750,0,1,0,0,1,0,0,0,4,0,2016,0,69,0,0,0
1,3025,0,3,0,1,13000.0,0,0,0,0,1,1,1,13000.0,4,0,0,0,0.0,2,1,1,0,15,0,7,3000,4,2,750,0,0,1,0,1,1,0,0,3,0,2014,0,18,0,0,0
0,3338,0,1,0,1,9500.0,0,0,0,1,1,0,0,9500.0,2,0,0,0,0.0,2,1,1,0,19,0,4,3000,74,1,750,0,0,1,0,4,0,0,1,1,0,2014,0,64,0,0,0
0,3493,0,2,1,1,20000.0,1,0,1,0,1,1,0,20000.0,10,0,0,0,0.0,1,1,1,0,14,1,2,3000,193,1,750,0,0,0,0,2,0,0,0,6,0,2017,0,62,0,0,0
0,33,0,1,0,0,26500.0,0,0,1,1,1,0,0,14000.0,1,0,0,0,12500.0,2,1,0,0,9,1,7,3000,52,1,750,0,1,1,0,3,0,0,0,0,1,2016,0,29,0,0,0
0,3979,0,2,0,2,49000.0,0,0,1,1,1,2,1,37500.0,11,0,0,0,11500.0,2,1,1,0,20,0,4,2900,31,2,750,0,1,1,0,4,0,0,0,3,0,2017,0,32,0,0,0
0,1334,1,1,0,0,12000.0,0,0,0,1,0,0,0,12000.0,23,0,0,0,0.0,1,1,0,0,14,0,5,2900,105,1,750,0,0,1,0,3,0,1,1,3,0,2016,0,50,0,0,0
0,946,0,1,1,0,15000.0,0,1,0,1,1,1,0,15000.0,1,0,0,0,0.0,2,1,0,0,12,0,10,3000,7,2,750,0,0,0,0,3,0,0,1,1,0,2016,0,39,0,0,0
0,244,0,3,1,0,12500.0,0,0,1,1,1,1,0,12500.0,22,0,0,1,0.0,3,1,0,0,4,0,3,3000,26,1,750,0,0,0,0,4,0,0,1,4,0,2019,0,70,0,0,0
0,796,0,3,0,2,55000.0,0,0,1,1,1,0,0,36000.0,5,0,0,1,19000.0,2,1,0,0,16,1,2,3000,23,1,750,0,3,1,0,1,0,0,0,1,0,2019,0,22,0,0,0
0,4398,0,3,1,1,85000.0,0,0,0,1,1,0,0,11000.0,5,0,0,0,74000.0,2,1,1,0,16,1,9,3000,98,1,750,0,3,0,0,4,0,0,0,3,0,2008,0,39,0,0,0
0,2231,1,2,0,0,5000.0,0,1,0,1,0,0,0,5000.0,14,0,0,0,0.0,2,1,0,0,18,1,2,3000,145,1,750,0,0,1,0,3,0,0,0,3,0,2012,0,47,0,0,0
0,1071,1,1,1,0,9000.0,0,0,0,1,0,2,1,9000.0,13,0,0,0,0.0,2,1,0,0,14,0,11,3000,83,1,750,0,0,0,0,3,0,1,0,2,0,2016,0,43,0,0,0
0,1593,0,2,0,1,24500.0,0,0,0,1,0,0,0,16000.0,16,0,0,0,8500.0,2,1,1,0,11,0,5,3000,112,1,750,0,1,1,1,4,0,0,1,3,0,2017,0,27,0,0,0
0,106,1,1,1,0,12000.0,0,0,0,1,0,0,0,12000.0,28,0,0,0,0.0,2,1,0,0,14,1,5,3000,90,1,750,0,0,0,0,4,0,1,0,1,0,2017,0,45,0,0,0
0,2710,0,3,0,1,19000.0,0,0,1,1,1,0,1,19000.0,30,0,0,0,0.0,2,1,1,1,15,0,8,3000,144,1,750,0,0,1,0,3,0,0,0,4,0,2019,0,59,0,0,0
0,4309,0,2,1,0,8000.0,0,0,0,0,1,0,0,8000.0,6,1,0,0,0.0,1,0,0,0,8,0,8,3000,95,1,750,0,0,0,0,3,0,1,0,1,0,2016,1,39,0,0,1
0,4720,0,1,0,1,21500.0,0,0,1,1,1,1,1,21500.0,30,0,0,0,0.0,3,1,1,0,13,0,7,3000,30,1,750,0,0,1,0,1,0,0,0,1,0,2018,0,49,0,0,0
0,1352,0,1,1,1,14000.0,0,0,0,0,1,0,0,14000.0,21,0,0,0,0.0,1,0,1,0,17,0,11,3000,44,3,750,1,0,0,0,3,0,0,0,3,0,2013,1,39,0,0,1
0,531,0,1,1,1,46500.0,0,0,0,1,1,1,1,21500.0,20,0,0,0,25000.0,2,1,1,0,12,0,11,3000,158,1,750,0,1,0,0,1,0,0,0,2,0,2019,0,52,0,0,0
0,2292,0,2,0,1,15500.0,0,0,0,1,1,0,1,15500.0,5,0,0,0,0.0,2,1,0,0,13,0,4,3000,99,1,750,0,0,1,0,1,0,1,0,4,0,2016,0,35,0,0,0
0,809,0,3,1,2,78000.0,0,0,1,0,1,2,1,34000.0,18,0,0,0,44000.0,3,1,0,0,8,0,3,3000,6,3,750,0,1,0,0,4,1,1,0,0,0,2017,0,49,0,0,0
0,3622,0,1,1,0,13500.0,0,0,0,0,1,0,0,13500.0,13,1,0,0,0.0,1,0,1,0,7,0,1,2800,60,1,750,0,0,0,0,3,0,0,0,6,0,2015,1,66,0,0,1
0,1800,0,3,0,1,17000.0,0,0,0,1,1,1,0,17000.0,9,0,0,0,0.0,2,1,1,0,11,0,8,2650,124,1,750,0,0,1,0,4,0,0,1,4,0,2020,0,56,0,0,0
0,1086,1,1,0,0,12000.0,0,0,0,1,0,0,1,12000.0,28,0,0,0,0.0,2,1,1,0,14,0,3,3000,73,1,750,0,0,1,0,1,0,0,0,3,0,2018,0,46,0,0,0
0,3685,0,1,0,2,41500.0,0,0,1,1,1,2,0,30000.0,1,0,0,0,11500.0,3,1,1,0,10,0,10,3000,50,1,750,0,3,1,0,3,0,0,1,1,0,2015,0,26,0,0,0
