0,1363,0,1,0,3868.0,0,1,0,15300.0,2,0,0,0,0,1,0,0,1,0,12,1,45,0,1,0,145,0,3,2010,0,1,0,3,19168.0,0,750,0,0,1,0,0,11,1,0,2950,1
0,217,0,1,0,41339.0,0,1,2,18400.0,3,2,0,0,0,0,0,1,1,1,8,1,63,0,0,0,184,0,3,2019,0,2,0,14,59739.0,1,750,0,0,0,0,0,12,1,1,3000,0
0,1420,0,1,0,4325.0,0,0,0,12700.0,1,0,0,0,1,0,0,0,0,1,6,0,25,1,0,0,25,0,2,2017,1,0,1,17,17025.0,0,750,0,0,0,0,0,12,0,0,2850,0
0,2797,1,1,0,18860.0,0,1,1,52500.0,1,0,0,1,0,0,0,0,0,1,1,0,22,0,1,0,2,0,3,2014,0,6,0,6,71360.0,0,750,0,0,1,0,0,10,0,0,3000,0
0,4141,0,1,0,24089.0,0,1,2,22900.0,2,0,0,1,0,0,0,0,1,1,9,0,58,0,1,0,153,0,3,2012,0,6,0,8,46989.0,0,750,0,0,1,0,0,16,1,1,3000,0
0,2996,1,1,0,12406.0,0,1,1,2100.0,2,0,0,0,0,0,0,1,1,1,10,0,61,0,0,0,299,0,1,2015,0,0,0,7,14506.0,0,750,0,0,1,0,1,8,0,1,3000,0
0,77,0,2,0,4586.0,0,1,0,43500.0,2,0,0,0,0,1,0,0,1,0,5,1,46,0,1,0,44,1,1,2013,0,2,0,15,48086.0,0,750,0,0,1,0,0,6,0,0,3000,0
0,2609,0,1,0,19677.0,0,1,1,4400.0,2,1,0,0,0,0,0,0,0,1,12,1,68,0,0,0,36,0,3,2016,0,1,0,17,24077.0,0,750,0,0,1,0,0,1,1,0,3000,1
0,2210,0,2,0,43948.0,0,1,2,49900.0,4,3,0,0,0,0,0,0,4,1,9,1,20,0,1,0,17,0,1,2019,0,3,0,12,93848.0,0,750,0,0,1,1,0,14,1,1,3000,2
0,373,0,1,0,23607.0,0,1,2,14000.0,3,1,0,0,0,0,0,0,1,1,3,1,42,0,1,0,79,0,3,2014,0,5,0,23,37607.0,0,750,0,0,1,0,0,11,1,1,3000,4
0,4416,0,1,0,18373.0,0,1,1,4800.0,2,0,0,1,0,0,0,1,0,1,2,0,38,0,0,0,66,0,4,2018,1,4,0,15,23173.0,0,750,0,0,0,0,0,11,1,0,2900,1
0,3010,1,3,0,28832.0,0,1,2,11200.0,3,1,0,0,0,0,0,0,0,1,9,1,54,0,0,1,15,0,1,2018,0,1,0,17,40032.0,0,750,0,0,0,0,0,13,0,1,2650,0
0,930,0,3,0,12261.0,0,0,0,19000.0,1,0,0,0,1,0,0,0,0,1,8,0,23,1,1,0,5,0,3,2012,0,5,1,24,31261.0,0,750,0,0,1,1,0,5,0,0,3000,0
0,4345,0,1,0,11744.0,0,0,1,43000.0,1,0,0,0,1,0,0,1,0,1,4,0,62,1,0,0,137,0,3,2008,0,4,1,26,54744.0,0,750,0,0,1,0,0,15,0,0,3000,0
0,3965,0,1,0,10606.0,0,1,1,66400.0,2,3,0,0,0,0,0,0,0,1,3,0,44,0,1,0,156,0,0,2014,1,3,0,14,77006.0,0,750,0,0,0,1,1,8,1,1,3000,3
0,3666,0,3,0,21039.0,0,1,1,17400.0,2,3,0,0,0,0,0,1,0,1,8,1,33,0,0,0,46,0,3,2020,1,1,0,27,38439.0,0,750,0,0,0,0,0,13,1,1,3000,2
0,864,0,1,0,9680.0,0,1,1,28600.0,2,2,0,1,0,0,0,1,0,1,10,0,47,0,0,0,70,0,1,2014,0,2,0,30,38280.0,1,750,0,0,0,0,0,6,1,0,3000,0
0,4833,0,1,0,25028.0,0,0,0,55800.0,1,3,0,0,1,0,0,0,0,1,11,0,38,1,1,1,86,0,3,2019,0,5,1,23,80828.0,0,750,0,0,0,0,0,4,0,0,3000,0
0,3946,0,1,0,22392.0,0,1,1,800.0,2,0,0,1,0,0,0,0,0,1,2,0,46,0,1,0,66,0,1,2018,0,4,0,8,23192.0,0,750,0,0,1,0,0,19,1,0,3000,2
0,1323,1,1,0,32180.0,0,1,2,5100.0,4,1,0,0,0,0,0,1,2,1,6,0,49,0,0,0,141,0,3,2018,0,3,0,20,37280.0,0,750,0,0,1,0,1,11,0,1,3000,2
0,4804,0,1,0,40826.0,0,1,2,9800.0,4,0,0,1,0,0,0,0,2,1,9,0,40,0,1,0,105,1,1,2016,0,1,0,3,50626.0,0,750,0,0,1,0,0,14,0,1,3000,5
0,2321,0,1,0,20107.0,0,1,1,11200.0,2,0,0,0,0,0,0,0,2,1,7,0,51,0,1,0,133,0,3,2014,0,5,0,6,31307.0,0,750,0,0,1,1,1,8,1,1,3000,0
0,1645,0,2,0,35382.0,1,1,2,2900.0,2,0,0,0,0,0,0,0,0,0,9,1,36,0,1,0,24,0,2,2014,0,5,0,7,38282.0,0,750,0,0,1,0,0,5,1,0,3000,2
0,4051,1,5,0,8239.0,0,1,0,7000.0,2,1,0,0,0,1,0,1,0,0,1,0,19,0,0,0,14,0,1,2005,0,4,0,4,15239.0,0,750,0,0,1,0,1,9,0,0,3000,0
0,2648,0,3,0,3523.0,0,1,0,20100.0,2,1,0,0,0,1,0,0,0,0,2,0,28,0,1,0,22,0,1,2010,0,4,0,1,23623.0,1,750,0,0,0,0,1,15,1,0,3000,0
0,179,0,1,0,25393.0,0,1,2,21400.0,2,0,0,0,0,0,0,0,2,1,2,0,57,0,1,0,53,0,1,2013,0,0,0,11,46793.0,0,750,0,0,1,0,1,18,1,0,3000,0
0,3707,0,1,0,4194.0,0,0,0,18800.0,1,1,0,0,1,0,0,1,0,1,10,0,36,1,0,0,73,0,2,2005,0,5,1,12,22994.0,1,750,0,0,0,0,0,12,0,0,2600,0
0,854,0,1,0,14659.0,0,0,0,12400.0,1,0,0,0,1,1,0,0,0,0,4,0,47,1,1,0,100,0,1,2013,0,0,1,8,27059.0,0,750,0,0,1,0,0,10,0,0,3000,0
0,521,0,3,0,39859.0,1,1,2,21000.0,2,3,0,0,0,0,0,1,1,0,2,0,63,0,0,0,47,0,3,2020,0,0,0,11,60859.0,0,750,0,0,1,0,1,12,1,0,3000,0
0,1102,0,1,0,7073.0,0,0,1,26600.0,1,1,0,0,1,0,1,1,0,1,2,0,55,1,0,0,105,0,3,2010,0,2,0,13,33673.0,1,750,0,0,0,0,0,5,0,0,3000,0
0,1575,0,3,0,10966.0,0,0,1,8600.0,1,1,0,0,1,0,1,1,0,1,11,0,28,1,0,1,47,0,3,2014,0,4,0,22,19566.0,0,750,0,0,0,1,0,8,0,0,3000,0
0,639,0,1,0,16970.0,0,1,1,25100.0,2,2,0,0,0,0,0,1,0,1,11,1,37,0,0,0,37,0,3,2017,0,3,0,14,42070.0,0,750,0,0,1,0,0,2,1,0,3000,0
0,1754,1,1,0,43592.0,0,1,2,6200.0,2,2,0,0,0,0,0,0,4,1,10,0,47,0,1,0,73,0,4,2019,0,1,0,15,49792.0,0,750,0,0,1,0,1,13,0,0,2850,0
0,2931,0,1,0,10447.0,0,1,0,4000.0,3,1,0,0,0,0,0,0,0,1,7,0,31,0,1,0,89,1,2,2018,1,1,0,30,14447.0,0,750,0,0,0,0,1,15,0,1,3000,3
0,4760,0,1,0,14096.0,0,1,0,123400.0,2,1,0,1,0,1,0,1,0,0,12,0,26,0,0,0,24,1,3,2017,0,4,0,27,137496.0,0,750,0,0,1,0,0,8,0,0,3000,1
0,86,0,1,0,12885.0,0,1,0,11700.0,3,1,0,0,0,0,0,0,0,1,6,1,37,0,1,0,79,0,1,2020,0,0,0,24,24585.0,0,750,0,1,0,0,0,10,1,1,3000,3
0,3531,0,1,0,23095.0,0,1,1,3000.0,2,2,1,0,0,0,0,0,0,0,1,1,44,0,1,0,189,0,4,2018,0,3,0,10,26095.0,1,750,0,0,0,0,0,17,1,0,3000,4
0,41,0,1,0,14088.0,0,1,1,1000.0,3,1,0,0,0,0,0,0,4,1,7,0,30,0,1,1,52,0,3,2014,0,2,0,10,15088.0,0,750,0,0,0,0,1,8,1,1,3000,2
0,3456,0,1,0,7083.0,0,1,0,7500.0,2,1,0,0,0,1,0,1,0,0,3,0,65,0,0,0,194,0,3,2017,0,1,0,5,14583.0,0,750,0,0,1,0,1,14,1,0,3000,0
0,3686,0,1,0,20017.0,0,1,1,35800.0,2,0,0,0,0,0,0,0,0,1,5,0,44,0,1,0,128,1,4,2016,1,4,0,24,55817.0,0,750,0,0,0,0,1,22,0,0,2950,0
0,780,0,1,0,12613.0,0,1,1,7000.0,1,0,0,0,0,0,0,0,0,1,2,0,60,0,1,0,153,0,3,2017,0,3,0,21,19613.0,0,750,0,0,1,0,1,14,1,0,3000,1
1,2513,0,1,0,18667.0,0,0,1,17600.0,1,0,0,0,1,0,1,0,0,1,3,0,63,1,1,0,70,0,1,2017,0,6,0,31,36267.0,0,750,0,0,1,0,0,14,0,0,3000,0
0,1898,0,1,0,19844.0,0,1,1,19800.0,3,0,0,0,0,0,0,0,0,1,5,0,38,0,1,0,45,0,4,2018,1,1,0,7,39644.0,0,750,1,0,0,0,1,11,0,1,3000,1
0,2753,0,1,0,10317.0,0,0,0,5300.0,1,1,0,0,1,0,0,1,0,1,1,0,24,1,0,0,1,0,4,2014,0,2,1,16,15617.0,0,750,0,0,1,0,0,13,0,0,3000,0
0,2304,0,1,0,5561.0,0,1,0,26000.0,2,2,0,0,0,0,0,1,0,1,11,1,48,0,0,0,129,0,4,2007,0,5,0,23,31561.0,0,750,0,0,1,0,0,2,1,1,3000,0
0,4356,0,1,0,37867.0,0,1,2,8200.0,3,3,0,0,0,0,0,1,1,1,1,0,63,0,0,0,89,0,1,2016,0,4,0,25,46067.0,0,750,0,0,1,0,1,10,1,1,3000,1
0,2688,0,1,1,14217.0,0,1,0,30800.0,2,2,0,0,0,0,0,1,0,1,2,1,62,0,0,0,183,0,0,2018,0,2,0,13,45017.0,0,750,0,0,0,0,0,14,1,0,3000,1
0,3841,0,1,0,18114.0,0,1,1,38800.0,2,1,0,0,0,0,0,0,2,1,5,1,37,0,0,0,31,1,1,2016,0,0,0,13,56914.0,0,750,0,1,0,0,0,8,0,1,3000,2
0,4096,0,1,0,33121.0,1,1,2,166100.0,2,0,0,0,0,0,0,0,1,0,5,1,43,0,1,0,69,0,3,2018,1,4,0,24,199221.0,0,750,0,0,0,0,0,12,1,0,3000,2
1,1020,0,1,0,25540.0,0,1,2,2900.0,2,3,0,0,0,0,0,0,0,1,7,1,60,0,1,0,67,0,3,2015,0,0,0,29,28440.0,0,750,0,0,1,0,0,4,1,0,3000,2
0,2228,0,1,0,13666.0,0,1,1,15800.0,2,0,1,0,0,0,0,0,0,0,2,1,53,0,1,0,339,0,0,2013,0,2,0,20,29466.0,0,750,0,0,1,0,0,13,1,0,2600,0
0,1912,0,1,0,12624.0,0,1,1,39800.0,2,3,0,1,0,0,0,1,0,1,8,0,53,0,0,0,178,0,3,2010,0,2,0,28,52424.0,0,750,0,0,1,0,0,8,1,1,2550,0
0,626,0,1,0,11665.0,0,1,0,6300.0,2,1,0,1,0,1,0,0,1,0,8,0,62,0,0,0,131,0,1,2012,0,4,0,23,17965.0,1,750,0,0,0,0,0,20,1,0,3000,1
0,3421,0,1,0,18707.0,0,1,1,20900.0,2,1,0,0,0,0,0,0,1,1,12,0,45,0,0,0,109,0,2,2017,0,5,0,21,39607.0,0,750,0,0,1,0,1,21,1,0,3000,2
0,1811,0,1,0,32840.0,0,1,2,26800.0,2,3,0,0,0,0,0,0,1,1,5,0,63,0,1,0,190,0,2,2020,0,2,0,29,59640.0,0,750,0,0,1,0,1,11,1,0,3000,0
0,4872,0,1,0,14018.0,0,1,1,39300.0,2,0,0,0,0,0,0,0,0,1,2,0,44,0,1,0,74,0,4,2018,0,3,0,7,53318.0,0,750,0,0,1,0,1,9,1,0,3000,1
0,4686,0,1,0,13886.0,0,1,0,8300.0,2,1,0,1,0,1,0,0,0,0,9,0,19,0,1,1,1,0,1,2016,0,3,0,19,22186.0,0,750,0,0,0,0,0,19,1,0,3000,3
0,634,0,1,0,6543.0,0,1,0,21000.0,2,1,0,0,0,1,0,0,0,0,4,0,61,0,0,0,142,0,2,2019,0,0,0,1,27543.0,0,750,0,1,0,0,1,17,1,0,3000,1
0,4525,0,2,0,21996.0,0,0,1,1300.0,1,1,0,0,1,0,1,1,0,1,5,0,42,1,0,0,47,0,3,2018,0,4,0,31,23296.0,0,750,0,0,1,0,0,19,0,0,3000,0
0,615,0,1,0,10807.0,0,1,0,58600.0,3,3,0,1,0,0,0,0,1,1,5,0,46,0,1,0,102,0,3,2014,0,2,0,1,69407.0,0,750,0,0,1,0,0,14,1,1,3000,0
0,2831,0,1,0,14401.0,0,1,1,62500.0,3,1,0,0,0,0,0,0,0,1,5,0,57,0,1,0,117,0,1,2019,0,2,0,1,76901.0,0,750,0,1,0,0,1,6,1,1,3000,2
0,3580,0,1,0,14788.0,0,0,1,9400.0,1,3,0,0,1,0,1,0,1,1,1,0,28,1,1,0,68,0,1,2017,0,0,0,7,24188.0,0,750,0,0,1,2,0,15,0,0,3000,0
0,1367,0,4,0,36761.0,0,1,2,8200.0,2,1,0,0,0,0,0,1,0,1,12,0,23,0,0,0,11,0,3,2020,1,2,0,4,44961.0,0,850,0,0,0,1,1,14,1,1,3000,0
0,1740,0,1,0,15608.0,0,0,0,115200.0,1,2,0,0,1,0,0,0,0,1,5,0,52,1,1,0,207,0,3,2015,0,4,1,24,130808.0,1,750,0,0,0,0,0,17,0,0,2850,0
0,2855,0,1,0,10656.0,0,1,0,11400.0,2,1,0,0,0,0,0,0,0,1,11,1,40,0,1,0,74,0,4,2019,0,3,0,7,22056.0,0,750,0,1,0,1,0,6,1,0,3000,0
0,3948,0,1,0,33154.0,0,1,2,15800.0,5,2,0,0,0,0,0,0,0,1,2,0,43,0,1,1,240,0,3,2015,0,6,0,17,48954.0,0,750,0,0,0,0,1,19,1,1,3000,2
0,1696,0,1,0,5216.0,0,0,1,61100.0,1,1,0,0,1,0,1,1,1,1,10,0,64,1,0,0,234,0,4,2014,0,4,0,25,66316.0,0,750,0,0,1,0,0,9,0,0,3000,0
0,2632,0,1,0,14108.0,0,1,1,32000.0,2,0,0,0,0,0,0,0,0,1,3,0,36,0,1,0,30,0,3,2015,0,3,0,28,46108.0,0,750,0,0,1,0,1,13,1,0,2600,1
0,2085,0,1,0,3241.0,0,1,0,46800.0,2,0,0,1,0,1,0,0,0,0,11,0,50,0,1,0,52,0,4,2012,0,0,0,25,50041.0,0,750,0,0,1,0,0,16,1,0,3000,0
0,477,0,2,0,9804.0,0,0,0,5100.0,1,0,0,0,1,1,0,0,0,0,4,0,50,1,1,0,49,0,4,2015,0,0,1,22,14904.0,0,750,0,0,1,0,0,5,0,0,2600,0
0,4025,0,1,0,21328.0,0,0,1,31000.0,1,2,0,0,1,0,0,0,0,1,3,0,60,1,1,0,210,0,1,2020,0,2,1,13,52328.0,0,750,0,0,1,1,0,2,0,0,3000,0
0,4326,0,1,0,20344.0,0,0,1,19500.0,1,2,0,0,1,0,1,0,0,1,11,0,27,1,0,1,40,0,0,2017,0,4,0,15,39844.0,0,750,0,0,0,0,0,6,0,0,2800,0
0,936,0,1,0,17127.0,0,1,1,92100.0,3,0,0,0,0,0,0,1,0,1,6,0,24,0,0,0,52,0,3,2019,0,6,0,16,109227.0,0,750,1,0,1,0,1,8,0,1,3000,1
0,4207,0,2,0,17278.0,0,0,0,50200.0,1,0,0,0,1,0,0,1,0,1,11,0,32,1,0,0,48,0,3,2018,0,3,1,14,67478.0,0,750,0,0,1,0,0,22,0,0,3000,0
0,4379,0,1,0,11107.0,0,1,0,54100.0,2,0,0,0,0,1,0,0,0,0,8,1,40,0,0,0,13,0,3,2018,0,5,0,3,65207.0,0,750,0,0,1,0,0,4,1,0,3000,2
0,2311,0,1,0,12779.0,0,1,1,19000.0,2,2,0,0,0,0,0,0,0,1,1,0,29,0,1,0,82,0,4,2007,0,0,0,14,31779.0,0,750,0,0,1,0,1,15,1,0,3000,1
0,1679,0,1,0,16011.0,0,0,0,10700.0,1,2,0,0,1,0,0,1,0,1,8,0,31,1,0,0,56,0,3,2020,0,6,1,25,26711.0,0,750,0,0,1,0,0,15,0,0,2750,0
0,272,0,1,0,12952.0,0,1,0,11000.0,2,2,0,1,0,0,0,0,0,1,4,0,23,0,1,0,26,0,2,2019,1,6,0,28,23952.0,0,750,0,0,0,0,0,3,1,0,2800,1
0,2673,0,1,0,19508.0,0,1,1,15600.0,3,1,0,0,0,0,0,1,0,1,3,0,53,0,0,0,132,0,1,2016,0,2,0,13,35108.0,0,750,0,0,1,0,1,22,1,1,3000,3
0,469,0,1,0,18268.0,0,1,1,15300.0,2,1,0,0,0,0,0,1,0,1,6,0,46,0,0,0,172,0,1,2020,0,0,0,3,33568.0,0,750,0,0,1,0,1,17,1,0,3000,1
0,4692,0,1,0,4827.0,0,0,0,11900.0,1,3,0,0,1,0,0,0,0,1,8,0,33,1,1,0,149,0,3,2017,0,3,1,22,16727.0,0,750,0,0,1,0,0,10,0,0,3000,0
0,1084,1,1,0,37239.0,0,1,2,4300.0,2,0,0,0,0,0,0,0,1,1,12,1,25,0,1,0,73,0,1,2017,0,6,0,1,41539.0,0,750,0,0,1,0,0,5,0,0,3000,1
0,284,0,1,0,6315.0,0,1,0,25300.0,1,0,0,0,0,1,0,0,0,0,4,0,27,0,1,0,63,0,3,2017,0,1,0,2,31615.0,0,750,0,0,1,0,1,11,1,0,3000,0
0,4201,0,1,0,13592.0,0,1,0,10400.0,2,2,0,0,0,1,0,0,0,0,10,0,49,0,1,0,166,0,3,2010,0,0,0,14,23992.0,0,750,0,1,0,0,1,6,1,0,3000,2
0,2927,0,1,0,21789.0,0,1,1,17300.0,2,1,0,0,0,0,0,1,1,1,1,0,24,0,0,0,68,0,2,2017,0,5,0,12,39089.0,0,750,1,0,1,0,1,15,0,0,3000,1
0,3640,0,1,0,25623.0,0,1,2,24600.0,3,1,0,0,0,0,0,0,1,1,10,0,35,0,1,0,55,0,3,2012,0,3,0,10,50223.0,0,750,0,0,1,0,1,15,1,1,2550,0
0,2945,0,3,0,20012.0,0,1,1,15600.0,2,1,0,0,0,0,0,0,0,1,7,0,21,0,1,0,25,0,3,2018,1,0,0,15,35612.0,0,750,0,0,0,0,1,9,1,0,2800,2
0,2135,0,1,0,10732.0,0,1,0,8300.0,1,0,0,0,0,1,0,1,0,0,10,0,56,0,0,0,143,0,3,2019,0,1,0,15,19032.0,0,750,0,0,1,0,1,13,1,0,3000,0
0,2099,1,3,0,15451.0,0,1,1,84000.0,2,1,0,0,0,0,0,1,0,1,7,0,50,0,0,0,24,0,3,2020,0,1,0,9,99451.0,0,750,0,0,1,0,1,13,0,1,3000,3
0,894,0,1,0,2684.0,0,1,0,37600.0,2,0,0,1,0,1,0,1,0,0,12,0,43,0,0,0,112,0,1,2013,1,6,0,8,40284.0,0,750,0,0,0,0,0,19,1,0,3000,2
0,671,0,1,0,8733.0,0,1,0,23600.0,2,0,0,1,0,1,0,1,0,0,12,0,66,0,0,0,257,0,3,2015,0,0,0,23,32333.0,0,750,0,0,1,0,0,22,1,0,3000,0
0,2495,0,1,0,8988.0,0,1,0,3900.0,2,1,0,0,0,0,0,0,0,1,3,0,63,0,1,0,130,0,3,2011,0,6,0,17,12888.0,0,750,0,0,1,0,1,7,1,0,3000,1
0,4925,0,1,0,14003.0,0,1,0,26500.0,2,1,0,0,0,1,0,1,0,0,1,0,54,0,0,0,144,1,4,2016,1,0,0,28,40503.0,0,750,0,0,0,0,1,12,0,0,2750,0
0,3842,0,2,0,19231.0,0,1,1,120800.0,2,1,0,1,0,0,0,0,1,1,12,0,36,0,1,0,37,0,1,2016,0,2,0,4,140031.0,0,750,0,1,0,0,0,16,1,0,3000,1
0,1924,0,1,0,21066.0,0,1,1,12400.0,1,2,1,1,0,0,0,1,0,0,1,0,43,0,0,0,253,0,4,2015,0,1,0,29,33466.0,0,750,0,0,1,0,0,5,1,0,2650,0
0,4388,0,1,0,10805.0,0,0,1,40100.0,1,0,0,0,1,0,1,1,1,1,8,0,27,1,0,0,18,0,3,2013,0,0,0,26,50905.0,0,750,0,0,1,0,0,17,0,0,3000,0
0,1897,0,1,0,17291.0,0,1,1,13900.0,2,0,0,0,0,0,0,1,0,1,10,1,44,0,0,0,96,0,2,2020,0,4,0,4,31191.0,0,750,0,0,1,0,0,17,1,0,3000,0
0,2661,0,3,0,4733.0,0,1,1,61500.0,2,0,0,0,0,0,0,0,0,1,10,0,22,0,1,0,46,0,1,2008,0,0,0,28,66233.0,0,750,0,0,1,0,1,20,1,0,2800,0
0,3276,0,1,0,16549.0,0,1,1,7300.0,1,3,0,0,0,0,0,0,0,1,11,0,54,0,1,0,143,0,2,2014,0,4,0,15,23849.0,0,750,0,0,1,0,1,6,1,0,2700,0
0,2613,0,1,0,17524.0,0,1,1,66600.0,3,1,0,0,0,0,0,0,0,1,6,0,58,0,1,0,296,0,2,2009,0,5,0,29,84124.0,0,750,0,0,1,0,1,9,1,1,2900,3
0,2023,0,1,1,15884.0,0,0,0,21500.0,1,2,0,0,1,0,0,1,0,1,9,0,45,1,0,0,119,0,3,2020,0,0,1,30,37384.0,0,750,0,0,0,0,0,6,0,0,3000,0
0,371,0,1,0,15294.0,0,0,0,5100.0,1,0,0,0,1,0,0,1,0,1,2,0,37,1,0,0,83,0,4,2018,0,5,1,16,20394.0,0,750,0,0,1,0,0,5,0,0,3000,0
0,1467,0,1,0,12938.0,0,0,0,19000.0,1,1,0,0,1,0,0,0,0,1,7,0,21,1,1,0,27,0,3,2018,0,2,1,3,31938.0,1,750,0,0,0,0,0,5,0,0,3000,0
0,2009,0,3,0,7227.0,0,1,0,22800.0,2,3,0,0,0,1,0,0,0,0,9,1,62,0,0,0,21,0,1,2006,0,0,0,2,30027.0,0,750,0,0,1,0,0,15,1,0,3000,0
0,2317,0,1,0,41663.0,0,1,2,13200.0,3,0,0,0,0,0,0,0,1,1,3,0,26,0,1,0,35,1,4,2020,0,2,0,6,54863.0,0,750,0,0,1,0,1,2,0,1,3000,0
0,4095,0,1,0,12609.0,0,1,0,64600.0,2,1,0,0,0,1,0,0,0,0,11,0,70,0,1,0,214,0,4,2018,0,5,0,16,77209.0,0,750,0,0,1,0,1,17,1,0,3000,0
0,493,0,1,0,15864.0,0,1,1,8500.0,3,2,0,0,0,0,0,1,0,1,6,0,48,0,0,0,45,0,3,2016,0,0,0,3,24364.0,0,750,0,0,1,0,1,9,1,1,2700,3
0,753,0,1,0,15544.0,0,1,0,17800.0,2,2,0,1,0,1,0,1,0,0,12,0,54,0,0,0,104,0,4,2018,0,3,0,26,33344.0,0,750,0,0,1,0,0,5,1,0,3000,2
0,628,0,1,0,29439.0,0,1,1,18000.0,2,1,0,0,0,0,0,1,0,1,5,0,51,0,0,0,79,0,2,2020,0,4,0,24,47439.0,0,750,0,0,1,0,1,11,1,0,3000,0
0,3935,0,3,0,7893.0,0,1,1,7600.0,2,0,0,1,0,0,0,0,0,1,1,0,18,0,1,0,9,0,1,2007,0,2,0,30,15493.0,0,750,0,0,1,0,0,17,1,1,3000,0
0,160,0,1,0,19150.0,0,1,0,38200.0,2,2,0,0,0,1,0,1,0,0,11,0,44,0,0,1,72,0,3,2016,0,0,0,11,57350.0,0,750,0,0,0,1,1,8,1,0,3000,0
0,1835,0,1,0,6998.0,0,1,0,2300.0,2,1,0,1,0,1,0,0,0,0,1,0,59,0,0,0,137,0,4,2015,0,4,0,18,9298.0,0,750,0,1,0,0,0,7,1,0,3000,0
1,3465,0,1,0,5481.0,0,1,0,8900.0,2,2,0,1,0,1,0,0,0,0,10,0,32,0,1,0,66,0,2,2011,0,1,0,15,14381.0,0,750,0,1,0,0,0,7,1,0,3000,0
0,4812,0,1,0,5784.0,0,1,0,17600.0,2,1,0,1,0,1,0,0,1,0,9,0,36,0,1,1,106,1,0,2017,0,4,0,13,23384.0,0,750,0,0,0,0,0,16,0,0,2800,0
0,851,0,1,0,8392.0,0,1,0,108100.0,4,2,0,0,0,0,0,0,0,1,12,0,29,0,1,0,104,0,3,2019,0,1,0,17,116492.0,0,750,0,0,1,0,1,12,1,1,3000,3
0,1782,0,1,0,9961.0,0,1,0,48600.0,1,1,0,0,0,1,0,0,0,0,4,0,49,0,1,0,78,0,3,2017,0,1,0,30,58561.0,0,750,0,0,1,0,1,2,1,0,3000,0
0,4444,0,1,0,13011.0,0,1,0,16600.0,4,0,0,0,0,0,0,0,2,1,10,1,41,0,1,0,48,0,4,2020,0,1,0,15,29611.0,0,750,0,0,1,0,0,0,1,1,3000,1
0,184,0,1,0,21671.0,0,1,1,15500.0,3,2,0,0,0,0,0,0,0,1,10,1,63,0,1,0,52,0,2,2017,0,4,0,4,37171.0,1,750,0,0,0,0,0,7,1,1,3000,1
0,2524,0,1,0,20501.0,0,1,1,39000.0,2,2,0,1,0,0,0,0,0,1,1,0,31,0,1,0,118,1,4,2018,0,1,0,1,59501.0,0,750,0,0,1,0,0,10,0,1,3000,2
0,1073,0,1,0,15141.0,0,1,1,30300.0,2,1,0,0,0,0,0,0,1,1,1,0,45,0,1,0,85,0,0,2014,0,2,0,16,45441.0,0,750,0,0,1,0,1,9,1,1,3000,2
0,3038,0,1,0,7368.0,0,0,0,15000.0,1,0,0,0,1,0,0,0,0,1,12,0,35,1,1,0,59,0,3,2015,0,2,1,11,22368.0,0,750,0,0,1,0,0,12,0,0,3000,0
0,4231,0,1,0,7184.0,0,1,1,39800.0,3,2,0,1,0,0,0,0,1,1,5,0,40,0,1,0,158,0,4,2012,1,4,0,17,46984.0,0,800,0,0,0,0,0,15,1,1,2850,1
0,6,0,3,0,19259.0,0,1,1,29000.0,2,1,0,0,0,0,0,0,1,1,1,0,20,0,1,0,11,0,1,2018,0,1,0,8,48259.0,0,750,0,0,1,1,1,15,1,1,3000,0
0,2273,0,1,0,16662.0,1,1,2,5500.0,2,0,0,0,0,0,0,0,1,0,12,0,57,0,1,0,86,0,3,2007,0,3,0,5,22162.0,0,750,0,0,1,0,1,5,1,0,3000,0
0,3802,0,1,0,14866.0,0,1,1,3600.0,3,0,0,0,0,0,0,0,0,1,12,0,62,0,1,0,204,0,4,2020,0,1,0,3,18466.0,0,750,1,0,1,1,1,8,0,1,3000,2
0,3912,0,2,0,28986.0,0,1,2,5000.0,2,1,0,0,0,0,0,0,1,1,7,0,51,0,1,0,24,0,3,2015,0,1,0,9,33986.0,0,750,0,0,1,0,1,5,1,0,2500,0
0,4460,0,1,0,4257.0,0,1,1,13600.0,4,2,0,1,0,0,0,0,0,1,7,0,51,0,1,0,71,1,4,2005,1,1,0,2,17857.0,0,750,0,0,0,0,0,6,0,1,3000,5
0,1401,1,1,0,20374.0,0,1,1,22200.0,2,0,0,0,0,0,0,1,0,1,4,0,60,0,0,0,194,0,3,2015,0,6,0,7,42574.0,0,750,0,0,1,0,1,9,0,1,2700,0
0,2331,0,1,0,15651.0,0,1,1,4500.0,3,3,0,0,0,0,0,1,1,1,11,0,50,0,0,0,167,0,4,2019,1,4,0,8,20151.0,0,750,0,0,0,0,1,6,1,1,3000,2
0,4941,0,1,0,24436.0,0,1,1,8100.0,3,1,0,0,0,0,0,0,0,1,12,0,54,0,1,0,150,0,3,2018,0,5,0,28,32536.0,0,750,0,1,0,0,1,4,1,1,3000,1
0,1257,0,1,0,4089.0,0,1,0,4700.0,1,1,0,1,0,1,0,0,0,0,3,0,25,0,1,0,8,0,3,2010,0,2,0,6,8789.0,0,750,0,0,1,1,0,10,1,0,3000,0
0,7,0,2,0,17484.0,0,0,1,37900.0,1,0,0,0,1,0,1,1,0,1,10,0,41,1,0,0,52,0,1,2019,0,4,0,11,55384.0,0,750,0,0,1,0,0,19,0,0,2900,0
