fraud,customer_gender_male,customer_education,incident_type_collision,num_injuries,policy_liability,customer_gender_female,incident_severity,authorities_contacted_fire,collision_type_front,incident_type_theft,authorities_contacted_none,collision_type_rear,policy_state_or,policy_annual_premium,policy_state_az,incident_type_breakin,collision_type_na,driver_relationship_na,num_witnesses,months_as_customer,policy_state_nv,policy_state_id,incident_hour,incident_month,authorities_contacted_ambulance,driver_relationship_spouse,incident_day,policy_state_ca,driver_relationship_child,total_claim_amount,vehicle_claim,injury_claim,num_claims_past_year,customer_age,auto_year,police_report_available,incident_dow,num_vehicles_involved,num_insurers_past_5_years,collision_type_side,driver_relationship_self,policy_state_wa,policy_deductable,driver_relationship_other,authorities_contacted_police
0,1,4,1,0,0,0,1,0,0,0,0,1,0,3000,0,0,0,0,1,140,0,0,11,4,0,0,4,1,0,62813.0,5713.0,57100.0,0,49,2006,1,3,2,1,0,1,0,750,0,1
0,1,1,1,1,1,0,1,0,0,0,0,0,0,3000,0,0,0,0,1,37,1,0,16,12,0,0,4,0,0,140031.0,19231.0,120800.0,0,36,2016,0,2,2,2,1,1,0,750,0,1
0,0,1,1,0,1,1,0,0,1,0,1,0,0,3000,0,0,0,0,0,77,0,0,6,12,0,0,26,1,0,27329.0,20029.0,7300.0,0,34,2017,0,3,1,1,0,1,0,750,0,0
0,1,1,1,0,2,0,0,0,0,0,1,0,0,3000,0,0,0,0,0,247,0,0,12,10,0,0,22,1,0,62838.0,15338.0,47500.0,0,65,2019,0,1,2,1,1,1,0,750,0,0
0,0,1,0,0,2,1,0,0,0,0,1,0,0,3000,0,1,1,1,0,30,0,0,5,12,0,0,23,1,0,78081.0,15681.0,62400.0,1,24,2020,0,0,1,3,0,0,0,750,0,0
0,1,2,1,1,3,0,1,0,0,0,0,0,0,3000,0,0,0,0,0,22,0,0,18,5,0,1,22,0,0,43088.0,19888.0,23200.0,0,42,2015,0,2,2,1,1,0,1,750,0,1
0,1,1,1,1,0,0,1,0,1,0,0,0,0,2700,0,0,0,0,0,162,0,0,17,3,0,0,4,1,0,14842.0,9242.0,5600.0,0,54,2011,0,0,2,1,0,1,0,750,0,1
0,0,4,1,0,1,0,0,0,1,0,1,0,0,2550,0,0,0,0,0,157,0,0,19,11,0,0,30,1,0,17720.0,11820.0,5900.0,0,68,2017,0,5,1,1,0,1,0,750,0,0
0,1,1,1,1,1,0,2,0,1,0,0,0,1,3000,0,0,0,0,0,82,0,0,17,2,0,0,23,0,0,188339.0,26939.0,161400.0,0,37,2019,1,5,3,1,0,1,0,750,0,1
0,1,0,1,1,2,0,2,0,1,0,0,0,1,3000,0,0,0,0,0,193,0,0,8,1,1,1,26,0,0,57737.0,27137.0,30600.0,0,61,2014,0,5,2,1,0,0,0,750,0,0
0,1,4,1,0,0,0,2,1,1,0,0,0,0,3000,0,0,0,0,0,7,0,0,8,3,0,0,4,1,0,52830.0,39630.0,13200.0,0,41,2017,0,0,1,2,0,0,0,750,1,0
0,0,1,1,0,3,1,1,0,0,0,0,1,0,2950,0,0,0,0,2,64,0,0,15,8,0,0,5,0,0,14890.0,10890.0,4000.0,0,43,2017,1,0,2,1,0,1,1,750,0,1
0,0,4,1,0,0,1,0,0,0,0,0,0,0,3000,0,0,0,0,1,2,0,0,15,12,0,0,17,1,0,23837.0,12137.0,11700.0,0,24,2017,0,1,2,1,1,1,0,750,0,1
0,1,1,1,0,3,0,0,0,1,0,1,0,0,3000,0,0,0,0,1,59,0,0,8,10,0,0,30,0,0,36345.0,16445.0,19900.0,0,40,2012,0,2,2,2,0,1,1,750,0,0
0,0,3,1,0,1,1,0,0,1,0,1,0,0,2450,0,0,0,0,2,20,0,0,12,3,0,0,26,1,1,25023.0,11623.0,13400.0,0,52,2012,0,1,2,2,0,0,0,750,0,0
0,1,1,1,0,0,0,0,0,1,0,0,0,0,3000,1,0,0,0,2,22,0,0,7,3,0,0,28,0,0,28919.0,14019.0,14900.0,0,47,2018,1,3,3,5,0,1,0,750,0,1
0,0,1,1,0,2,0,0,0,0,0,0,1,0,3000,0,0,0,0,1,384,0,0,11,9,0,0,18,1,0,16058.0,13158.0,2900.0,0,54,2016,1,2,3,1,0,1,0,750,0,1
0,1,3,1,0,2,0,0,0,1,0,1,0,0,3000,1,0,0,0,0,31,0,0,12,11,0,0,5,0,0,11207.0,9407.0,1800.0,0,66,2017,0,1,2,1,0,1,0,750,0,0
0,0,4,0,0,1,1,0,0,0,0,1,0,0,2800,0,1,1,1,0,81,0,0,7,5,0,0,7,1,0,32315.0,8715.0,23600.0,0,42,2016,0,1,1,1,0,0,0,750,0,0
0,0,4,0,0,1,1,1,0,0,1,0,0,0,3000,0,0,1,1,0,81,0,0,23,7,0,0,30,0,0,11382.0,10282.0,1100.0,0,66,2019,0,1,1,1,0,0,1,750,0,1
0,0,3,0,0,2,1,0,0,0,0,0,0,0,3000,0,1,1,1,0,157,0,0,22,12,0,0,14,0,0,40643.0,15743.0,24900.0,0,38,2017,0,5,1,1,0,0,1,750,0,1
0,0,3,1,1,2,1,2,0,1,0,0,0,0,3000,0,0,0,0,2,176,0,0,10,5,0,0,20,1,0,33891.0,21791.0,12100.0,0,40,2013,1,0,3,1,0,1,0,750,0,1
0,1,2,1,0,2,0,1,0,0,0,0,0,1,3000,0,0,0,0,2,97,0,0,1,5,0,0,7,0,0,40675.0,13475.0,27200.0,0,48,2015,1,1,4,1,1,1,0,750,0,1
0,1,4,1,4,1,0,1,0,0,0,0,1,0,3000,0,0,0,0,1,102,0,0,9,11,0,0,14,0,0,25986.0,20286.0,5700.0,0,30,2019,1,3,4,1,0,1,1,750,0,1
0,0,3,1,0,3,1,1,0,1,0,0,0,0,3000,0,0,0,0,0,98,0,0,15,10,0,1,21,1,0,32514.0,14314.0,18200.0,0,44,2015,0,0,2,1,0,0,0,750,0,1
0,1,1,1,0,0,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,119,0,0,13,8,0,0,29,1,0,20463.0,16163.0,4300.0,0,53,2015,0,3,1,1,0,1,0,750,0,1
0,1,1,1,0,0,0,0,0,0,0,1,1,0,3000,0,0,0,0,0,112,0,0,6,11,0,0,28,1,0,14083.0,11583.0,2500.0,0,43,2014,0,3,2,1,0,1,0,750,0,0
0,0,3,1,3,0,1,1,0,0,0,0,1,0,3000,0,0,0,0,0,86,0,0,22,11,0,0,10,1,0,22954.0,18154.0,4800.0,0,50,2013,0,6,2,1,0,1,0,750,0,1
0,1,3,0,0,2,0,1,0,0,1,0,0,0,2750,0,0,1,1,0,76,0,0,7,5,0,0,24,1,0,19606.0,10106.0,9500.0,0,39,2015,0,4,1,1,0,0,0,750,0,1
0,0,2,1,0,0,1,0,0,0,0,1,0,0,3000,0,0,0,0,0,31,0,0,8,1,0,0,29,1,0,20093.0,8893.0,11200.0,0,37,2020,0,1,1,1,1,1,0,750,0,0
0,0,3,1,0,1,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,30,0,0,12,6,0,0,2,1,0,19226.0,6426.0,12800.0,0,56,2014,0,6,2,1,0,1,0,750,0,1
0,1,1,1,0,1,0,1,0,0,0,0,1,0,3000,0,0,0,0,0,180,0,0,10,1,0,0,25,0,0,31072.0,9072.0,22000.0,0,45,2017,0,4,2,1,0,1,1,750,0,1
0,1,1,1,0,0,0,0,0,0,0,1,1,0,2750,0,0,0,0,2,10,0,0,10,12,0,0,26,1,0,23534.0,8634.0,14900.0,0,19,2011,0,3,2,2,0,1,0,750,0,0
0,0,1,1,0,2,1,0,0,1,0,1,0,0,2600,0,0,0,0,2,104,0,0,20,4,0,0,17,0,1,14489.0,6589.0,7900.0,0,46,2013,0,2,2,1,0,0,1,750,0,0
0,0,1,1,0,2,0,0,0,0,0,1,1,0,3000,1,0,0,0,0,80,0,0,10,11,0,1,22,0,0,5403.0,2603.0,2800.0,0,51,2016,0,4,1,1,0,0,0,750,0,0
0,1,3,1,0,2,0,2,0,0,0,0,1,0,3000,0,0,0,0,0,83,0,0,3,6,1,0,3,1,1,36854.0,35254.0,1600.0,0,28,2017,0,0,1,1,0,0,0,750,0,0
0,1,3,0,1,2,0,1,0,0,1,0,0,0,3000,0,0,1,1,0,47,0,0,9,8,0,0,7,0,0,94543.0,19743.0,74800.0,0,52,2015,0,2,1,2,0,0,1,750,0,1
0,0,3,1,3,1,1,1,0,0,0,0,0,0,2850,0,0,0,0,1,338,0,0,12,10,0,1,8,1,0,24869.0,18069.0,6800.0,0,46,2015,1,1,3,1,1,0,0,750,0,1
0,1,1,1,1,2,0,2,0,0,0,0,0,0,3000,0,0,0,0,0,51,0,1,19,8,0,0,27,0,0,25035.0,14535.0,10500.0,0,43,2006,1,1,3,2,1,1,0,750,0,1
0,1,3,1,0,1,0,0,0,1,0,1,0,0,3000,0,0,0,0,0,179,0,0,19,11,0,0,12,1,0,34828.0,12428.0,22400.0,0,54,2020,0,1,2,1,0,1,0,750,0,0
0,1,3,1,1,0,0,1,0,1,0,0,0,0,2650,0,0,0,0,0,15,0,0,4,3,0,0,17,1,0,36572.0,20572.0,16000.0,0,40,2019,0,6,2,3,0,0,0,750,1,1
0,0,1,1,1,1,1,2,0,0,0,0,1,0,3000,0,0,0,0,2,64,0,0,14,7,0,0,31,1,0,43592.0,34392.0,9200.0,0,26,2018,1,2,3,1,0,1,0,750,0,1
0,0,4,1,2,2,1,2,0,0,0,0,0,0,2900,0,0,0,0,0,50,0,0,12,5,0,0,14,0,0,42918.0,32518.0,10400.0,0,36,2016,0,1,2,2,1,1,1,750,0,1
0,1,3,1,0,0,0,0,0,0,0,0,1,0,3000,0,0,0,0,0,109,0,0,7,6,0,0,22,1,0,48191.0,10291.0,37900.0,0,48,2014,1,5,2,1,0,1,0,750,0,1
0,0,1,1,1,1,1,2,0,1,0,0,0,0,2750,0,0,0,0,1,182,0,0,5,9,0,0,23,1,0,88050.0,27850.0,60200.0,0,59,2015,1,0,3,1,0,1,0,750,0,1
0,1,3,0,0,1,0,0,0,0,0,0,0,0,3000,1,1,1,1,0,5,0,0,7,12,0,0,19,0,0,18182.0,9282.0,8900.0,0,25,2011,0,3,1,3,0,0,0,750,0,1
0,1,1,1,2,0,0,2,0,0,0,0,0,0,3000,1,0,0,0,1,70,0,0,17,8,0,0,7,0,0,62064.0,25664.0,36400.0,1,48,2016,1,2,2,1,1,1,0,750,0,1
0,1,3,1,1,0,0,2,0,0,0,0,0,0,3000,0,0,0,0,2,91,0,0,7,7,0,1,25,1,0,78883.0,32483.0,46400.0,0,42,2019,1,3,3,1,1,0,0,750,0,1
0,1,2,1,3,2,0,2,0,1,0,0,0,0,3000,0,0,0,0,0,121,0,1,14,11,0,0,19,0,0,37921.0,32121.0,5800.0,0,47,2017,1,1,3,1,0,1,0,750,0,1
0,0,2,1,0,1,1,0,0,0,0,1,1,1,3000,0,0,0,0,1,44,0,0,18,1,0,0,2,0,0,18815.0,1115.0,17700.0,1,22,2008,0,2,2,1,0,1,0,750,0,0
0,0,1,1,1,0,1,2,1,0,0,0,1,0,3000,0,0,0,0,0,148,0,0,1,8,0,0,22,1,0,65659.0,43959.0,21700.0,0,40,2020,0,3,2,1,0,1,0,750,0,0
0,1,1,1,2,2,0,2,0,1,0,0,0,0,2900,0,0,0,0,5,3,0,0,8,1,0,0,17,1,0,44355.0,40555.0,3800.0,0,25,2020,1,3,4,5,0,1,0,750,0,1
0,0,3,1,0,1,1,0,0,1,0,0,0,0,3000,0,0,0,0,0,79,0,0,13,10,0,1,2,1,0,19327.0,6327.0,13000.0,0,63,2011,1,2,3,1,0,0,0,750,0,1
0,0,3,1,0,0,1,0,0,0,0,1,1,0,3000,1,0,0,0,0,210,0,0,0,11,0,0,12,0,0,35683.0,19783.0,15900.0,1,48,2019,0,1,1,1,0,1,0,750,0,0
0,0,2,1,0,3,1,0,0,1,0,1,0,0,3000,0,0,0,0,1,71,1,0,13,7,0,0,23,0,0,24733.0,13433.0,11300.0,0,43,2020,0,1,2,1,0,1,0,750,0,0
0,1,1,1,1,2,0,1,0,0,0,0,1,0,3000,0,0,0,0,0,5,0,0,1,10,0,0,8,1,0,25955.0,10455.0,15500.0,0,18,2015,1,1,3,4,0,1,0,750,0,1
0,0,3,1,2,0,1,1,0,0,0,0,0,0,3000,1,0,0,0,4,55,0,0,17,11,0,1,5,0,0,28656.0,16656.0,12000.0,0,32,2018,1,1,4,2,1,0,0,750,0,1
0,1,3,1,4,0,0,1,0,0,0,0,1,0,3000,0,0,0,0,2,78,0,0,15,10,0,0,9,1,0,31131.0,21131.0,10000.0,1,67,2018,1,2,4,1,0,1,0,750,0,1
0,1,4,0,0,0,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,119,0,0,17,3,0,0,5,1,0,28275.0,9275.0,19000.0,0,55,2018,0,1,1,1,0,0,0,750,0,1
0,1,3,0,0,2,0,0,0,0,0,1,0,0,2500,0,1,1,1,0,24,0,0,16,2,0,0,11,1,0,24412.0,6812.0,17600.0,0,52,2016,0,0,1,2,0,0,0,750,0,0
0,1,3,0,0,2,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,78,0,0,5,1,0,0,21,0,0,30857.0,12957.0,17900.0,0,53,2018,0,0,1,1,0,0,1,750,0,1
1,1,3,1,0,1,0,0,0,1,0,1,0,0,2800,0,0,0,0,1,184,0,0,6,11,0,0,16,1,0,19371.0,11871.0,7500.0,0,57,2017,0,5,2,1,0,1,0,750,0,0
0,1,2,1,2,2,0,1,0,1,0,0,0,0,2550,0,0,0,0,2,105,0,0,14,3,0,0,25,1,0,46431.0,13031.0,33400.0,0,57,2016,1,0,2,1,0,1,0,750,0,1
0,1,1,1,1,2,0,2,0,0,0,0,0,0,3000,0,0,0,0,1,10,0,0,11,12,1,0,22,0,0,75085.0,27985.0,47100.0,0,30,2017,0,6,2,5,1,0,1,750,1,0
0,0,4,1,0,0,1,2,0,1,0,0,0,0,2650,1,0,0,0,1,164,0,0,13,6,0,0,30,0,0,64268.0,42668.0,21600.0,0,53,2020,1,6,3,1,0,1,0,750,0,1
0,0,3,1,1,0,1,1,0,1,0,0,0,0,3000,0,0,0,0,0,72,0,0,11,1,0,0,28,1,0,25465.0,20265.0,5200.0,0,46,2018,0,0,2,1,0,1,0,750,0,1
0,0,3,1,1,2,1,2,1,1,0,0,0,0,3000,1,0,0,0,0,1,0,0,9,6,0,0,22,0,0,46653.0,35853.0,10800.0,0,22,2019,0,5,1,3,0,1,0,750,0,0
0,0,3,1,0,1,0,0,0,1,0,1,0,0,3000,0,0,0,0,0,63,0,0,12,3,0,0,11,0,0,81957.0,14257.0,67700.0,0,52,2019,0,0,1,1,0,1,1,750,0,0
0,0,1,1,0,3,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,89,0,0,14,9,0,0,5,1,0,9804.0,5604.0,4200.0,0,57,2010,1,3,2,1,0,1,0,750,0,1
0,1,4,1,0,1,0,0,0,0,0,1,1,0,3000,0,0,0,0,0,30,0,0,13,9,0,0,26,1,0,14693.0,8193.0,6500.0,1,36,2013,0,3,2,3,0,1,0,750,0,0
0,0,1,1,0,0,1,0,0,1,0,1,0,0,3000,0,0,0,0,0,37,0,0,9,1,0,1,27,1,0,57496.0,11396.0,46100.0,0,21,2013,0,6,2,1,0,0,0,750,0,0
1,1,1,1,0,3,0,0,0,0,0,1,1,0,3000,0,0,0,0,0,242,0,0,14,11,0,0,6,1,0,32700.0,1000.0,31700.0,0,60,2002,0,2,1,1,0,1,0,750,0,0
0,0,4,0,1,0,1,1,0,0,1,0,0,0,2600,1,0,1,1,0,48,0,0,15,5,0,0,16,0,0,51178.0,19378.0,31800.0,0,59,2016,0,3,1,2,0,0,0,750,0,1
0,0,3,1,0,3,1,0,0,0,0,1,0,0,3000,0,0,0,0,3,41,0,0,8,10,0,0,10,1,0,118798.0,11798.0,107000.0,0,36,2018,0,3,2,2,1,1,0,750,0,0
0,0,4,1,3,0,0,2,0,0,0,0,1,0,2750,0,0,0,0,1,46,0,0,20,5,0,0,30,1,0,15127.0,11327.0,3800.0,0,24,2007,1,3,3,2,0,1,0,750,0,1
0,0,3,1,3,1,1,2,0,0,0,0,0,0,2400,0,0,0,0,0,64,0,0,17,1,0,0,6,1,0,23000.0,4500.0,18500.0,0,53,2001,1,6,3,1,1,1,0,750,0,1
0,1,3,1,0,0,0,0,0,1,0,1,0,0,3000,0,0,0,0,0,36,0,0,7,7,0,0,3,1,0,16243.0,3143.0,13100.0,0,39,2013,0,2,1,1,0,1,0,750,0,0
0,1,3,1,0,0,0,1,0,0,0,0,1,0,2750,0,0,0,0,1,52,0,0,8,10,0,0,7,1,0,35406.0,16206.0,19200.0,0,36,2016,0,0,2,1,0,1,0,750,0,1
0,0,4,1,0,1,1,0,0,0,0,1,1,0,3000,0,0,0,0,0,154,0,0,17,8,0,0,22,1,0,10436.0,7336.0,3100.0,0,40,2020,0,3,2,1,0,1,0,750,0,0
0,1,4,1,1,2,0,2,0,0,0,0,1,0,3000,0,0,0,0,2,237,0,0,5,9,0,0,16,1,0,98163.0,15463.0,82700.0,0,55,2009,1,0,3,1,0,1,0,750,0,1
0,1,1,1,1,3,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,69,0,0,14,11,0,1,28,1,0,46040.0,13840.0,32200.0,0,56,2018,0,3,2,1,0,0,0,750,0,1
1,1,3,1,1,1,0,1,0,1,0,0,0,0,2950,0,0,0,0,1,25,0,0,18,10,0,0,3,1,0,38212.0,11912.0,26300.0,0,28,2014,1,3,2,2,0,1,0,750,0,1
0,1,1,1,0,1,0,0,0,0,0,1,0,1,3000,0,0,0,0,3,1,0,0,19,9,0,0,19,0,0,22186.0,13886.0,8300.0,0,19,2016,0,3,2,1,1,1,0,750,0,0
0,1,1,1,0,0,0,0,0,0,0,1,0,0,3000,0,0,0,0,1,78,0,0,17,9,0,0,23,1,0,62888.0,19988.0,42900.0,1,37,2017,0,0,2,1,1,1,0,750,0,0
0,1,4,1,4,0,0,2,0,1,0,0,0,0,3000,0,0,0,0,1,57,0,0,18,9,0,0,13,1,0,77240.0,34540.0,42700.0,0,62,2019,1,4,3,1,0,1,0,750,0,1
0,0,1,1,1,0,1,1,0,1,0,0,0,0,3000,0,0,0,0,0,118,0,0,22,11,0,1,22,1,0,84871.0,16771.0,68100.0,0,62,2016,1,4,2,1,0,0,0,750,0,1
0,1,2,1,0,0,0,1,0,0,0,0,1,0,2950,0,0,0,0,2,28,0,0,5,6,0,0,12,1,0,29171.0,16071.0,13100.0,0,22,2019,1,2,2,3,0,1,0,750,0,1
0,1,3,1,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,2,10,0,0,5,7,0,0,1,1,0,64388.0,16488.0,47900.0,0,36,2020,1,0,3,5,1,1,0,750,0,1
0,1,1,1,0,1,0,1,0,0,0,0,0,0,3000,0,0,0,0,0,2,0,0,10,12,0,0,20,0,0,42644.0,21444.0,21200.0,1,24,2019,0,4,2,4,1,1,1,750,0,1
0,0,3,1,0,1,1,0,0,0,0,0,0,0,3000,0,0,0,0,0,81,0,0,9,2,0,0,6,0,0,204070.0,10570.0,193500.0,0,33,2016,0,2,2,1,1,1,1,750,0,1
0,0,3,0,0,0,1,0,0,0,0,0,0,0,2650,0,1,1,1,0,51,0,0,11,1,0,0,21,1,0,28347.0,17047.0,11300.0,0,52,2020,0,0,1,1,0,0,0,750,0,1
0,1,2,1,0,0,0,1,0,0,0,0,0,0,3000,0,0,0,0,2,32,0,0,15,2,0,0,4,1,0,16743.0,12043.0,4700.0,0,59,2018,1,0,3,4,1,1,0,750,0,1
0,0,4,1,0,0,1,0,0,0,0,1,0,0,2550,0,0,0,0,2,20,0,0,10,10,0,0,29,1,0,9500.0,1000.0,8500.0,0,52,2003,0,1,2,1,1,1,0,750,0,0
0,0,3,1,1,1,1,1,0,0,0,0,0,0,3000,0,0,0,0,0,110,0,0,8,10,0,0,21,1,0,107068.0,18968.0,88100.0,0,34,2017,0,0,2,1,1,1,0,750,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,3000,0,1,1,1,1,85,0,0,9,10,0,0,30,1,0,63838.0,17638.0,46200.0,0,60,2019,0,2,1,1,0,0,0,750,0,1
0,1,4,1,0,2,0,1,0,1,0,0,0,0,3000,0,0,0,0,3,40,0,0,7,8,0,0,19,1,0,43850.0,24350.0,19500.0,0,24,2019,1,0,3,2,0,1,0,750,0,1
0,1,1,1,0,1,0,1,0,0,0,0,1,1,3000,0,0,0,0,1,65,0,0,16,10,0,1,30,0,0,49200.0,17800.0,31400.0,1,35,2016,0,2,2,1,0,0,0,750,0,1
0,1,4,1,3,0,0,2,0,1,0,0,0,0,3000,0,0,0,0,1,79,0,0,5,12,0,0,4,1,0,50736.0,34836.0,15900.0,0,26,2016,1,2,3,1,0,0,0,750,1,1
0,0,1,1,0,3,1,1,0,1,0,0,0,0,2650,0,0,0,0,0,199,0,0,19,8,0,0,27,1,0,12810.0,11310.0,1500.0,0,63,2013,1,1,3,1,0,1,0,750,0,1
0,1,4,1,0,1,0,1,0,1,0,0,0,0,3000,1,0,0,0,0,217,0,0,11,11,0,0,4,0,0,67452.0,17352.0,50100.0,0,55,2020,0,0,2,1,0,1,0,750,0,1
0,1,4,1,1,1,0,0,0,0,0,0,0,0,3000,1,0,0,0,2,113,0,0,17,2,0,0,4,0,0,31606.0,7906.0,23700.0,0,50,2015,1,0,3,1,1,1,0,750,0,1
0,1,4,0,0,0,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,5,0,0,17,8,0,0,2,1,0,15783.0,12483.0,3300.0,0,43,2018,0,4,1,2,0,0,0,750,0,1
0,1,4,1,0,3,0,0,0,0,0,1,1,0,2450,0,0,0,0,1,125,0,0,11,3,0,0,25,1,0,13886.0,2886.0,11000.0,0,61,2008,0,0,2,1,0,1,0,750,0,0
0,0,1,1,0,3,0,1,0,0,0,0,0,0,3000,0,0,0,0,1,160,0,0,9,12,0,0,15,1,0,24486.0,18586.0,5900.0,0,49,2019,1,6,2,1,1,0,0,750,1,1
0,0,3,1,2,0,1,2,0,0,0,0,1,0,3000,0,0,0,0,2,130,0,0,6,4,0,0,29,1,0,41450.0,32950.0,8500.0,0,48,2017,1,0,4,1,0,0,0,750,1,1
0,1,4,1,0,2,0,0,0,0,0,0,1,0,2550,1,0,0,0,0,93,0,0,11,3,0,0,21,0,0,11589.0,8089.0,3500.0,0,60,2012,1,3,3,1,0,1,0,750,0,1
0,1,1,1,0,0,0,1,0,0,0,0,0,0,2850,1,0,0,0,0,98,0,0,10,5,0,0,20,0,0,28591.0,15691.0,12900.0,0,44,2018,1,0,2,1,1,1,0,750,0,1
0,0,3,1,0,2,1,2,0,0,0,0,1,0,3000,0,0,0,0,1,8,0,0,12,10,0,0,7,0,0,32545.0,29645.0,2900.0,0,29,2017,0,0,2,4,0,1,1,750,0,1
0,0,3,1,1,2,1,2,0,1,0,0,0,0,3000,0,0,0,0,3,32,0,0,5,2,0,0,8,1,0,61383.0,36183.0,25200.0,0,34,2019,1,4,3,4,0,1,0,750,0,1
0,0,3,1,0,1,1,0,0,1,0,1,0,0,3000,0,0,0,0,0,96,0,0,7,3,0,0,28,1,0,44220.0,11220.0,33000.0,0,35,2017,0,3,2,1,0,1,0,750,0,0
0,1,3,1,0,2,0,0,0,1,0,1,0,0,3000,1,0,0,0,0,55,0,0,14,10,0,0,28,0,0,50104.0,15304.0,34800.0,0,37,2016,0,0,2,1,0,1,0,750,0,0
0,0,1,1,0,1,1,1,0,1,0,0,0,1,3000,0,0,0,0,1,142,0,0,15,11,0,0,19,0,0,21557.0,20457.0,1100.0,0,36,2016,1,1,3,1,0,1,0,750,0,1
0,1,3,1,0,0,0,1,0,1,0,0,0,0,2650,0,0,0,0,0,146,0,0,11,7,0,0,28,1,0,29238.0,7438.0,21800.0,0,39,2012,1,6,3,1,0,1,0,750,0,1
0,0,2,0,0,1,1,0,0,0,0,0,0,0,3000,0,1,1,1,0,243,1,0,4,3,0,0,27,0,0,28125.0,15625.0,12500.0,0,43,2015,0,2,1,1,0,0,0,750,0,1
0,0,1,1,3,0,1,1,0,0,0,0,0,0,3000,0,0,0,0,2,2,0,0,14,10,0,0,13,1,0,44671.0,17871.0,26800.0,0,18,2016,0,6,2,2,1,1,0,750,0,1
0,0,4,1,0,2,1,0,0,0,0,0,0,1,3000,0,0,0,0,0,164,0,0,15,11,0,0,11,0,0,21809.0,10009.0,11800.0,1,65,2015,0,0,2,1,1,1,0,750,0,1
0,1,1,1,2,1,0,2,0,0,0,0,0,0,3000,0,0,0,0,4,56,1,0,15,2,0,0,25,0,0,44398.0,35798.0,8600.0,0,31,2018,1,0,4,1,1,1,0,750,0,1
0,0,1,1,0,1,1,0,0,1,0,1,0,0,3000,0,0,0,0,2,127,0,0,15,12,0,0,16,1,0,11593.0,6993.0,4600.0,0,43,2013,0,0,2,1,0,1,0,750,0,0
0,0,1,1,2,2,1,2,1,0,0,0,0,0,3000,0,0,0,0,2,138,0,0,22,11,0,0,30,0,0,51991.0,40491.0,11500.0,0,63,2020,0,5,2,1,1,1,1,750,0,0
0,1,1,1,0,1,0,0,0,0,0,0,1,0,3000,0,0,0,0,3,135,0,0,18,12,0,0,16,1,0,21939.0,4939.0,17000.0,0,39,2018,1,0,2,1,0,1,0,750,0,1
0,0,1,1,0,1,0,0,0,0,0,1,0,0,3000,0,0,0,0,0,139,0,0,4,11,0,1,1,1,0,19410.0,6110.0,13300.0,0,55,2015,0,4,2,1,1,0,0,750,0,0
0,0,1,1,0,0,0,2,0,0,0,0,0,0,2800,0,0,0,0,5,487,0,0,16,11,0,0,16,1,0,113334.0,19434.0,93900.0,0,62,2012,1,5,5,1,1,1,0,750,0,1
0,0,3,1,1,0,1,1,0,0,0,0,0,0,3000,0,0,0,0,2,38,0,0,19,6,0,1,4,1,0,39247.0,10147.0,29100.0,0,22,2009,1,1,3,1,1,0,0,750,0,1
0,0,3,1,1,0,1,2,0,0,0,0,1,0,2450,0,0,0,0,0,138,0,0,15,2,0,0,24,1,0,50039.0,27739.0,22300.0,0,56,2014,1,6,3,1,0,1,0,750,0,1
0,0,3,1,0,0,1,0,0,0,0,0,1,0,3000,0,0,0,0,1,237,0,0,5,8,0,0,18,1,0,14910.0,7510.0,7400.0,0,68,2016,1,6,4,1,0,1,0,750,0,1
0,0,3,1,0,1,0,0,0,1,0,0,0,0,3000,0,0,0,0,0,119,0,0,19,3,0,0,25,1,0,18244.0,14044.0,4200.0,0,68,2016,1,0,3,1,0,0,0,750,1,1
0,0,1,1,0,2,1,1,0,0,0,0,1,0,3000,0,0,0,0,3,1,0,0,10,5,0,0,24,1,0,63183.0,21383.0,41800.0,0,19,2020,1,4,4,4,0,1,0,750,0,1
0,0,3,1,1,2,1,1,0,0,0,0,0,0,2550,0,0,0,0,1,134,0,0,14,9,0,0,27,1,1,32283.0,17683.0,14600.0,0,43,2016,1,4,2,1,1,0,0,750,0,1
0,1,3,1,2,2,0,1,0,0,0,0,1,0,3000,0,0,0,0,0,229,0,0,16,1,0,0,1,1,0,39637.0,18737.0,20900.0,0,57,2017,0,1,2,1,0,1,0,750,0,1
0,0,3,1,0,3,1,0,0,1,0,1,0,0,2800,0,0,0,0,0,111,0,0,6,12,0,0,17,1,0,45956.0,16256.0,29700.0,0,57,2018,0,1,1,1,0,1,0,750,0,0
0,0,3,1,0,0,1,0,0,0,0,1,1,0,2600,0,0,0,0,2,23,0,0,15,2,0,0,13,1,0,21021.0,9621.0,11400.0,0,50,2012,0,2,2,4,0,1,0,750,0,0
0,1,3,0,0,0,0,1,0,0,1,0,0,0,3000,0,0,1,1,0,66,0,0,13,3,0,0,25,1,0,22531.0,18531.0,4000.0,0,32,2017,0,0,1,1,0,0,0,750,0,1
